user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
1397,2023-08-12,Advanced,-0.5430061784888681,-0.130032741170765,-1.1689431253907223,-0.8226842144842127,-0.7617687038766507,-2.532746061178371,0.6646871861132497,-0.2262158608366121,-0.8440652551696332,-0.5930734286601277,-0.4088433014296681,-0.8606126838614728,-0.6813640772611372,-0.5662301309211228,-0.8984111445352979,-0.6791825244344938,0.6729383637506275,-0.4281374749426142,-0.8503800781298801,-0.8685470390552347,-0.8441758340900174,-1.0430322475124272,-0.9391159685635794,0.2075782605119635,-0.8903017392632528,-0.7910523940408875,-1.0770734847209464,0.1137699712901092,0.3885610869344953,-0.2256440431180126,0.1528179448390974,1.044960302356159,-0.7436342781383284,-0.3256795250614384,-0.4691729217313591,1.091147666814495
1466,2023-08-12,Advanced,-0.3523526759562124,-0.7771442918585293,0.1782173038264493,-0.5580692932342606,-0.2116457866938959,-2.0029653122968134,-0.2113791878292899,0.0476061163894393,-0.5763975555708548,-0.2809515517717576,0.2944876964851371,-0.6026768002921573,-0.2033655413131671,0.0667482293550797,-0.6675413401280744,-0.2590762709989251,-0.7015453428210281,-0.7918490143954562,0.8376146459145908,-0.5989133452341406,-0.1690366847319927,-0.8306835029749212,0.7401817202919045,-0.7240993251971674,-0.682767470601932,-0.297064160422928,-0.9080440825772542,-0.8150775870238756,1.0437713023906818,-0.5565318735612438,0.8435671647082371,-0.7231809027966066,-0.6641965761008912,-0.2563090540138831,-0.3628498582562997,1.7349520444601558
827,2023-08-12,Advanced,-0.1753608425458162,0.5202717037457207,-0.1155486946327156,-0.2802480891981928,-0.4211097651566732,-1.7105535323439227,-1.2425770854673348,-1.8205168710153956,-0.2768203460043729,-0.4606152353098627,-2.75899871253162,-0.2630250048240222,-0.4110481065983772,-2.261412601751067,-0.2504986958619793,-0.3019314624102887,-0.624061608523494,-0.7730131445708803,-1.0008939138511086,-0.2562755917015538,-0.378164054037125,-0.2142123944263836,-1.0888543136348368,-2.2827745389683978,-0.2505023526405289,-0.3620849229102412,-0.2116700807826699,-0.8905814100667387,-0.0670749578030634,-0.1608900698758291,-0.4433375558318024,-0.1681666260946863,-0.371410382238848,-0.2450137466655771,-0.3312138687522886,3.0937260348193583
906,2023-08-13,Advanced,-1.0428544356303997,-0.377304199093521,-0.1454726109719686,-0.8127074086089767,-0.7807594020599566,-2.0186134629136805,-0.0905789743971444,0.2712950668092941,-0.806051753275404,-0.7368387940376859,-0.4977765162700656,-0.8150658511350231,-0.7644957683539504,0.3382771229136527,-0.82407240646445,-0.767058857971509,-0.1201083041560697,-0.1596907632859066,-0.5453649100812488,-0.8204351593044588,-0.7596729856419231,-0.9934589359158194,-0.6356723265463432,-0.3505539270103022,-0.8257556499072078,-0.7605111917498893,-0.9857590370262456,-0.4426668557286634,-0.3178178218341148,-0.7371380276612807,-0.3535309070131567,0.3132949441895696,-0.7607408908455777,-0.3261618620004096,-0.9658785983689488,1.1498926725405387
96,2023-08-13,Advanced,0.3241118479035776,0.6112490659335121,1.5596629967091695,0.2297793138385309,0.7815478086965663,-1.4337256445705029,1.1677097821047344,0.681531704894919,0.2062587684614994,0.4537559248047116,0.4201341965726929,0.1841523701836341,0.2554461303566914,0.1850275007229031,0.1606270469384486,0.2248978352811383,0.4786048737315075,-0.4342602980004286,-0.2214890288323728,0.1587749368559825,0.5573312776300451,0.1463627869374027,-0.3134651471577057,0.3117562800326596,0.160402414781757,0.6588177273592414,0.1095147079975479,0.2176315437332579,0.83993491010214,-0.3625966001385047,0.7857596879640569,0.9588716886416684,0.1811118366897807,0.0717041892029779,0.4869888620733329,4.211127407023467
1415,2023-08-13,Advanced,-0.0133468844631529,0.0246762393418748,0.4112764261557778,-0.1964906704118773,-0.0525798083304661,-1.4021002936079727,-0.1866626235870551,-0.8295796338637418,-0.2031267573912705,-0.1107008879828179,-1.1891002333433562,-0.2032876776476576,-0.2166791341515491,-0.0417264608194301,-0.2194386540355698,-0.0773520778056039,-0.1538724242572145,-0.7351421499204615,-1.326817337576423,-0.215053992223352,-0.1090521767623305,-0.2356389687450781,-1.413098485971105,0.107405818499116,-0.1932978026528774,0.0991048496636041,-0.2673797755204337,0.013901809169238,0.4920984113977732,0.3315657980049841,-0.1450531721831013,0.7854872654970426,-0.2629392625235024,-0.1798987696219996,-0.0632925485139403,3.128843270486056
117,2023-08-13,Advanced,0.2795365607826017,0.918497086916249,-0.653821496653977,0.1104472258994802,-0.1537255976954564,-1.548909438584745,-1.0024893359110914,-1.3656732390587478,0.0976787498857226,-0.0926096391769585,-0.8034164493148908,0.103770580444319,0.0168878804833427,-1.078146514533658,0.0706649117542337,0.1171007888925242,-1.506588060372876,-0.1987833917184609,-0.1645326222742692,0.1185706439309838,-0.0795634406087069,0.2888898969551411,-0.2568021964173355,-0.7752680743453588,0.0848079367224743,-0.0237669296517139,0.2061520747337209,-0.8660909079809347,0.8724855700103559,-0.0176191007696666,0.3053416673240476,-0.5787727386031366,0.0056554679348125,-0.14799904138929,0.0452234399129889,4.516998690598363
827,2023-08-13,Advanced,-0.1800020199248031,0.5202717037457207,-0.1155486946327156,-0.2724880938577458,-0.3925406561687121,-1.7117460050583673,-0.2194646961991565,-1.530408766448743,-0.2721640527451042,-0.3188515801700388,-2.510631309214129,-0.2610126661513661,-0.4197503729460966,-2.255725551635714,-0.2451312822468294,-0.2993364987438068,0.058905401337165,-0.4573001808808544,-1.890405000095068,-0.2755398907595856,-0.4883806238865226,-0.2092499486769326,-1.2183820849811406,-2.3824182785734167,-0.2382525887118106,-0.3189018896874588,-0.2061074570800947,-0.8077971886677389,-0.0739771283804294,-0.0569921686738885,-0.4809339022675888,1.1512318014024976,-0.232019222591419,-0.240150198417897,-0.2132914057582089,3.1018161420587487
685,2023-08-13,Advanced,-0.1572475021736302,-0.4863660313973448,0.9933956552387964,-0.571244527484393,-0.1964769800690305,-2.406211900172531,0.8919029536611479,0.3884222933937898,-0.5923422203912762,-0.351554294741216,0.9941943371038268,-0.6044194103349463,-0.3839706259794607,0.3843261018538801,-0.6286988162339,-0.4713813676165072,-0.730353036620379,-0.8475724264273627,0.5963452138584548,-0.6078883765660473,-0.2812438849282377,-0.8086020655187761,0.5001553778679412,-0.077382625990456,-0.6391528098274257,-0.3360533090164759,-0.8275746042343184,-0.1703253291686852,0.1188205279925295,-0.1241106711302312,0.3028152960253119,0.2048388582609025,-0.6145725885045985,-0.2567871895322591,-0.0581863752948508,1.6659721628089996
1079,2023-08-13,Advanced,-0.0499181218058166,0.2367106425323051,0.6597468529159862,-0.2898562049191658,-0.1051756262580572,-1.633305206971717,0.8448923714697291,0.6574449948294728,-0.3032578672326773,-0.184073531459413,0.7050792177274813,-0.3103774337275676,-0.2404637777866812,0.6462088342506186,-0.3144725519106781,-0.309313177155346,-1.3433873929853333,-1.150286435963106,0.6757925162497465,-0.3183463473933113,-0.2173334026228024,-0.365827841087611,0.5791933448657465,0.0461702733566096,-0.3288531379151714,-0.2747452091503292,-0.3616726231992301,-0.0471477292763507,-0.0245597717041783,0.5828055588158141,0.1962599315723177,0.1176303078591125,-0.2417345598736809,-0.2028692682260669,0.0454047995755822,2.778914505970968
441,2023-08-13,Advanced,-0.1438201315382089,-1.1761841797292538,-0.2205648212506539,-0.4175134524608898,-0.1284511942226257,-1.439946951620043,1.4008854963491857,0.3862275918585738,-0.4554081742754606,-0.0467571149020671,0.6669448968538554,-0.4611036399270395,-0.1556905274999124,0.3840473231154671,-0.4657423521793912,-0.2550678697806052,1.4231027185948968,-0.0598513547364606,0.2553269485344907,-0.4650057792324041,-0.3271369791646076,-0.5649496341779175,0.1608941369062929,0.0039391753463874,-0.4727935930710079,-0.3516133376305618,-0.562550464871534,-0.089250547754974,-0.0575305573406471,0.0576558086460323,0.2743267275133007,0.7912713139980625,-0.3692803177095149,-0.2261583602022021,0.0184604712943729,2.2582640404090624
1397,2023-08-14,Advanced,-0.6242698521959269,-0.130032741170765,-1.1689431253907223,-0.8183668794746732,-0.7736290092951322,-2.5305668386170552,0.764949100130633,0.1314401480706327,-0.8358564454176376,-0.5853886954934859,-0.3569431082982777,-0.8544398020357968,-0.6950007397865965,-0.4065822498692131,-0.8903187950703599,-0.6796907492985249,0.2871671663222773,-0.2997112828951856,-1.2941047110177033,-0.8642394370635138,-0.8490218387865125,-1.034561905222297,-1.3805544042900757,0.3220861485061528,-0.8782874891779224,-0.772506226054619,-1.064124785124345,0.2279300346022914,0.3564501074191122,-0.1547812964627545,0.0831026622900763,1.4199748501065814,-0.7270091205469279,-0.3260889946820627,-0.5441582258261075,1.119728901318192
1415,2023-08-14,Advanced,0.0370686369988646,0.0246762393418748,0.4112764261557778,-0.1855570473198463,-0.023754388039827,-1.3983714530761884,-0.2590738481297907,-0.6903174043152597,-0.195944353076616,-0.1045672538126106,-1.1889614876233234,-0.1981842056823242,-0.1897209272092656,-0.0191768175702623,-0.2101630184289345,-0.057135403259974,-0.1839906989146752,-0.7348702988203617,-1.0592263413841216,-0.203815176510974,-0.0747327275454324,-0.2287949188724458,-1.1468861956935736,-0.2526832724002935,-0.1905437549674859,0.0673279897522161,-0.2530718085448177,-0.3450934891912396,0.5433604096085424,0.498311423123879,-0.0618751066086554,0.5510831997166046,-0.269778699057113,-0.1736531708579818,-0.0298388645533363,3.1501566835375687
1079,2023-08-14,Advanced,-0.3620898454239312,0.2367106425323051,0.6597468529159862,-0.2883936988238668,-0.1237850622651342,-1.6218930439605748,0.7556414725693194,0.7073778551585413,-0.2958139289469346,-0.2036088873966242,0.7721535402019061,-0.304020561304002,-0.2593546666449998,0.7662396563101886,-0.309098270795428,-0.3164071298769339,-1.2854622405217768,-1.1472408864380328,0.4731153504630733,-0.3118142599863847,-0.2022433214165431,-0.3602723740191711,0.3775604302356334,0.1801314307977869,-0.3179009924891205,-0.2334116420044804,-0.3575569030611549,0.0864065129923899,-0.0728923472156787,-0.3623138316963992,0.1080459018931103,0.195681396252939,-0.2416453033445525,-0.2051844672851322,-0.2808848865118133,2.801256266206273
441,2023-08-14,Advanced,-0.1127342352403465,-1.1761841797292538,-0.2205648212506539,-0.4109060451340141,-0.1332184017916794,-1.420588778093535,2.3559011454405328,0.9163405178352524,-0.4413108169614853,0.1060584036346145,0.9184314730405596,-0.4537423375213917,-0.1559856194109896,0.5612363354577019,-0.460096911393751,-0.2423945827297779,1.9187801472326047,0.4074289951060048,-0.6957841004449964,-0.4856544315906851,-0.4473980647781231,-0.5589405378230395,-0.7853165139002729,0.1735595198962368,-0.4625656999790365,-0.3180153712670251,-0.5571324745425665,0.079854564670358,-0.0300603270066769,0.2606006696724118,0.2442144778688782,2.106104169969074,-0.2669314658325348,-0.2256830194617453,0.1745676180441472,2.290393623199732
1273,2023-08-14,Advanced,-0.3608701150659792,0.5978325259518864,0.9355419503592266,-0.4572830158803826,-0.0633132710322109,-1.778141286715033,-0.1795560788720195,0.4547204826368288,-0.4758966424122966,-0.2983193317756301,2.042418874705849,-0.5040787308638608,-0.1747595906159175,1.6773179131669695,-0.5829998594159592,-0.2829187470402721,0.2447397197972661,0.9930228449002388,2.046800212680429,-0.5020140264817093,-0.0031001535099374,-0.7294583610988282,2.445642956537084,0.5310525866371268,-0.6062543191903969,-0.1937079652043033,-0.8209355744562336,0.4362617244537667,1.1363363569215994,0.8262106836531318,1.13042747991354,-1.5345105422876757,-0.5910578970350414,-0.2251545102259872,-0.3673057922372557,2.0332589129493712
1466,2023-08-14,Advanced,-0.3266969916474245,-0.7771442918585293,0.1782173038264493,-0.5525989976130918,-0.2248912440075962,-1.9876216263439908,-0.3180620261735596,-0.1267346531288786,-0.5683611810152728,-0.2962032704439981,0.298912650186388,-0.5917041433802839,-0.2224010310979718,0.0187117193830371,-0.6554223615633765,-0.25914202307418,-1.1868659041838745,-0.801568523248161,0.6921651370513644,-0.5887164800639213,-0.1708769545022024,-0.8137612845218937,0.595481609207466,-0.3493123152310675,-0.6652610156512191,-0.2585941898138612,-0.8927784482473096,-0.4414290154208081,0.992491074451192,-0.1408378870761676,0.7337986293066201,-0.6966035623627075,-0.6596724380458477,-0.2568033515938772,-0.3509437400460786,1.7696197771839444
827,2023-08-14,Advanced,-1.0428544356303997,0.5202717037457207,-0.1155486946327156,-0.2914298501013675,-0.4983114069435885,-1.695156870499569,-1.1550547372709352,-1.4335632447768345,-0.2718275691179776,-0.4745813533175399,-2.376932284202456,-0.2608096668089545,-0.4865395088198619,-2.3340647993668706,-0.2408036500727763,-0.3352004653817461,-0.0661279132105053,-0.5555083308411671,-1.712014463319592,-0.2643161547752946,-0.43435467160845,-0.2088315718212747,-1.3662749327556525,-2.318691366428012,-0.2322431334228673,-0.3115307906616028,-0.1990308229061851,-0.8607416368090052,-0.2382196192859408,-1.2689279609025772,-0.7262224385034514,0.3823259969281439,-0.345980519220752,-0.2568266741395982,-0.9658785983689488,3.113332616663389
906,2023-08-14,Advanced,-0.5422653818025414,-0.377304199093521,-0.1454726109719686,-0.8065071957237889,-0.7585208976303147,-2.0198397756002544,-0.3235768070307598,0.2587067592472128,-0.8035303981870403,-0.7475023165909112,-0.4267647425030526,-0.8118944232076193,-0.7535358427344582,0.2542879632432457,-0.8201817401165665,-0.760937726542167,-0.0793165703910335,-0.2295331559375133,-0.2471882549546266,-0.8114833025145082,-0.7294603538418858,-0.9889420628770332,-0.3390319634621265,-0.9367984846726078,-0.8223362500923554,-0.7604682641750112,-0.9804258221456836,-1.0271306598514525,-0.3072421589217743,0.0541260784376795,-0.323798476142039,-0.0530625053030285,-0.7737901228300768,-0.3244877347447348,-0.5364228057104252,1.1568669041178965
1071,2023-08-14,Advanced,-0.240457920661036,0.5708216290624537,1.4783456591232085,-0.3343551270161006,0.0182573800072406,-1.8341611869815424,0.254305589093273,-0.0700444345025108,-0.3448945592412895,-0.2504260367408311,0.8234951610793025,-0.3551299553758987,-0.2901885318205904,1.1185768700332417,-0.3893097707565147,-0.2955651144179361,-0.5675537051644028,0.1193990535856015,0.1863569977666924,-0.3647587509501853,-0.0205441547255327,-0.5040563570768676,0.0922795391975216,1.6194502186830049,-0.3850589991440949,0.0209346626515191,-0.5426224454752409,1.521353282421286,0.4398297413945017,0.0130759011526936,0.2800793019776418,0.0471562788439526,-0.4224992313512853,-0.1939720557007879,-0.2137792693256151,2.483295647979812
117,2023-08-14,Advanced,0.3329807347436015,0.918497086916249,-0.653821496653977,0.1275964846081786,-0.1050582729438633,-1.5465437579806216,0.0940968594962398,-1.174293495910271,0.1085299196818736,0.1334353009216838,-0.8247773995162756,0.1117742482868708,0.0298062504228572,-1.029450797469225,0.0820909637698207,0.1281199084406971,-0.2044830358474025,-0.2423517304922185,-1.006275111025866,0.093249996469739,-0.2534052467968146,0.3048248329754708,-1.0942077853312375,0.2894698057859252,0.1002618473454368,-0.0085838953832506,0.2255377113306461,0.1954127660090402,0.8830373200924803,0.2084737699656339,0.3312986831988734,0.758435591067143,0.227236592746906,-0.135636467448804,0.293422827727464,4.547430970109266
1273,2023-08-15,Advanced,-0.0989002878189413,0.5978325259518864,0.9355419503592266,-0.4432100453448348,-0.0400727480595604,-1.7647865552263189,-0.0063294266233132,0.1999780333671979,-0.4652626153078068,-0.2557331729056392,1.902691918735636,-0.4908737264524412,-0.1903172955924303,1.7183344503287936,-0.569725477469796,-0.2632977089410715,-0.5310089994318531,1.142701792129375,1.4686591506207824,-0.494322981051511,-0.0232146085974124,-0.710611520416795,1.3679749018837106,1.223230028491226,-0.5812890104411287,-0.1187424607661892,-0.8054937387381195,1.1263366351825093,1.1749970529887404,0.4795414489496276,1.0364335421614386,-1.0164860627634258,-0.5680094574122025,-0.2201576797789673,-0.1149052896853312,2.072718237591028
685,2023-08-15,Advanced,-0.3365892115843745,-0.4863660313973448,0.9933956552387964,-0.5648257103883336,-0.1936375708981633,-2.4030964636769543,0.886654879886546,0.463210169840173,-0.5845478493492252,-0.3528563121469822,1.0326894270498537,-0.5969871947732548,-0.3904093429973018,0.3922657431868082,-0.6222895039340347,-0.4720483257257424,-0.5070685878083091,-0.8319904322054165,0.4608826371444428,-0.5996114949020047,-0.2656337900172093,-0.8004222364520742,0.3653907433806959,0.5613217087483563,-0.6271143195229248,-0.300967238334531,-0.8197938570498237,0.466438902263538,0.0905997995058187,-0.1597833726972432,0.253828033466243,0.294568443485014,-0.6066372111453111,-0.2555715900110186,-0.2425098827544781,1.690703235510237
1397,2023-08-15,Advanced,-0.5646064316357645,-0.130032741170765,-1.1689431253907223,-0.8123131504093253,-0.7742929240927027,-2.528849036254779,0.5327581314623931,0.4049519427109261,-0.8282152324397456,-0.5993780233766574,-0.3142074910464668,-0.8482240669980866,-0.6880381021002864,-0.3008524141329066,-0.8822841492585958,-0.6747627472912247,-0.5674705294402116,-0.2281593154380081,-1.0409520705906623,-0.8539480724299797,-0.8228068333406171,-1.0266019769411487,-1.1287060792087031,0.1692818032941265,-0.8724749525775769,-0.7869963496504484,-1.0504753462271434,0.0755898418928909,0.3473353152550484,0.0165276262735688,0.0889121870581164,1.0852024705092953,-0.7300331694735868,-0.3257638295093744,-0.4993081678987903,1.1459526974817122
